ID,TARGET
11216,0.5269309
125008,0.5269309
46094,0.5269309
82982,0.5269309
96309,0.5269309
50725,0.5269309
70310,0.5269309
111706,0.5269309
50762,0.5269309
45479,0.5269309
41741,0.5269309
112337,0.5269309
51054,0.5269309
54007,0.5269309
53753,0.5269309
35644,0.5269309
21693,0.5269309
1142,0.5269309
53739,0.5269309
61790,0.5269309
121504,0.5269309
53204,0.5269309
79840,0.5269309
60801,0.5269309
56861,0.5269309
35442,0.5269309
36072,0.5269309
103482,0.5269309
7974,0.5269309
53790,0.5269309
77715,0.5269309
115484,0.5269309
17041,0.5269309
63378,0.5269309
97278,0.5269309
28267,0.5269309
40230,0.5269309
109173,0.5269309
30535,0.5269309
20064,0.5269309
60385,0.5269309
62868,0.5269309
90501,0.5269309
5504,0.5269309
112133,0.5269309
29687,0.5269309
42269,0.5269309
29780,0.5269309
43616,0.5269309
124180,0.5269309
120552,0.5269309
70654,0.5269309
49378,0.5269309
120663,0.5269309
58320,0.5269309
48923,0.5269309
50730,0.5269309
20011,0.5269309
103250,0.5269309
106599,0.5269309
85603,0.5269309
13879,0.5269309
49518,0.5269309
89656,0.5269309
83574,0.5269309
105497,0.5269309
6987,0.5269309
84233,0.5269309
37940,0.5269309
116121,0.5269309
17611,0.5269309
63593,0.5269309
89672,0.5269309
52326,0.5269309
65186,0.5269309
33111,0.5269309
98338,0.5269309
55349,0.5269309
35493,0.5269309
19361,0.5269309
47730,0.5269309
68589,0.5269309
46582,0.5269309
14105,0.5269309
2674,0.5269309
25523,0.5269309
69380,0.5269309
73812,0.5269309
1257,0.5269309
94076,0.5269309
111332,0.5269309
33737,0.5269309
69521,0.5269309
18350,0.5269309
90474,0.5269309
75125,0.5269309
90553,0.5269309
69738,0.5269309
78157,0.5269309
87841,0.5269309
84421,0.5269309
118956,0.5269309
66108,0.5269309
119135,0.5269309
123338,0.5269309
23169,0.5269309
62890,0.5269309
106330,0.5269309
79920,0.5269309
48441,0.5269309
118596,0.5269309
47171,0.5269309
30142,0.5269309
108793,0.5269309
29796,0.5269309
56601,0.5269309
37741,0.5269309
28003,0.5269309
30370,0.5269309
75940,0.5269309
38785,0.5269309
39206,0.5269309
62448,0.5269309
55860,0.5269309
17220,0.5269309
86088,0.5269309
17776,0.5269309
95778,0.5269309
89588,0.5269309
91781,0.5269309
17760,0.5269309
17920,0.5269309
67039,0.5269309
121532,0.5269309
84684,0.5269309
21718,0.5269309
41684,0.5269309
12458,0.5269309
99714,0.5269309
80551,0.5269309
118910,0.5269309
115054,0.5269309
90147,0.5269309
102832,0.5269309
49861,0.5269309
43627,0.5269309
113624,0.5269309
6118,0.5269309
61625,0.5269309
121100,0.5269309
66348,0.5269309
83750,0.5269309
30688,0.5269309
99555,0.5269309
8992,0.5269309
70278,0.5269309
20202,0.5269309
57207,0.5269309
99445,0.5269309
48072,0.5269309
99147,0.5269309
48526,0.5269309
80771,0.5269309
39126,0.5269309
103101,0.5269309
64584,0.5269309
71277,0.5269309
116747,0.5269309
117253,0.5269309
67175,0.5269309
125077,0.5269309
108462,0.5269309
63786,0.5269309
19351,0.5269309
51654,0.5269309
13345,0.5269309
75155,0.5269309
81559,0.5269309
24801,0.5269309
40662,0.5269309
121463,0.5269309
119125,0.5269309
67044,0.5269309
45915,0.5269309
57103,0.5269309
122494,0.5269309
73528,0.5269309
29546,0.5269309
7158,0.5269309
23549,0.5269309
57075,0.5269309
110550,0.5269309
14148,0.5269309
17092,0.5269309
53106,0.5269309
58354,0.5269309
83571,0.5269309
51975,0.5269309
94593,0.5269309
85879,0.5269309
103485,0.5269309
108903,0.5269309
94779,0.5269309
98859,0.5269309
119143,0.5269309
68547,0.5269309
112899,0.5269309
113971,0.5269309
13130,0.5269309
101883,0.5269309
21136,0.5269309
49106,0.5269309
93419,0.5269309
5714,0.5269309
94810,0.5269309
124653,0.5269309
117031,0.5269309
14996,0.5269309
86877,0.5269309
60824,0.5269309
101195,0.5269309
84374,0.5269309
114510,0.5269309
6711,0.5269309
53930,0.5269309
22124,0.5269309
123509,0.5269309
98259,0.5269309
19570,0.5269309
121090,0.5269309
99486,0.5269309
59319,0.5269309
71306,0.5269309
81240,0.5269309
51787,0.5269309
65834,0.5269309
93986,0.5269309
82169,0.5269309
60575,0.5269309
86347,0.5269309
68719,0.5269309
26267,0.5269309
90004,0.5269309
4080,0.5269309
13606,0.5269309
84653,0.5269309
32832,0.5269309
39723,0.5269309
14591,0.5269309
67656,0.5269309
70134,0.5269309
48068,0.5269309
35474,0.5269309
21292,0.5269309
12825,0.5269309
28645,0.5269309
24485,0.5269309
110810,0.5269309
12364,0.5269309
91271,0.5269309
67338,0.5269309
92167,0.5269309
99563,0.5269309
39023,0.5269309
48901,0.5269309
72970,0.5269309
101352,0.5269309
4644,0.5269309
66872,0.5269309
33268,0.5269309
52733,0.5269309
51720,0.5269309
87972,0.5269309
81181,0.5269309
37712,0.5269309
29181,0.5269309
45861,0.5269309
20002,0.5269309
39060,0.5269309
59055,0.5269309
177,0.5269309
46584,0.5269309
104156,0.5269309
22539,0.5269309
22687,0.5269309
8126,0.5269309
38153,0.5269309
65721,0.5269309
121815,0.5269309
79315,0.5269309
109390,0.5269309
88471,0.5269309
18722,0.5269309
35229,0.5269309
12202,0.5269309
12587,0.5269309
8440,0.5269309
84249,0.5269309
18127,0.5269309
82809,0.5269309
88603,0.5269309
80781,0.5269309
107589,0.5269309
26223,0.5269309
51885,0.5269309
2637,0.5269309
121546,0.5269309
122798,0.5269309
110865,0.5269309
88722,0.5269309
25620,0.5269309
57295,0.5269309
86591,0.5269309
3036,0.5269309
84328,0.5269309
116020,0.5269309
63628,0.5269309
4532,0.5269309
115456,0.5269309
42405,0.5269309
81165,0.5269309
111767,0.5269309
13838,0.5269309
50232,0.5269309
13987,0.5269309
40085,0.5269309
49290,0.5269309
14209,0.5269309
27900,0.5269309
12134,0.5269309
124788,0.5269309
102547,0.5269309
59420,0.5269309
2394,0.5269309
117203,0.5269309
46086,0.5269309
96986,0.5269309
104254,0.5269309
34989,0.5269309
35956,0.5269309
90615,0.5269309
72038,0.5269309
32481,0.5269309
98428,0.5269309
30325,0.5269309
39585,0.5269309
17495,0.5269309
94574,0.5269309
101756,0.5269309
115162,0.5269309
53985,0.5269309
76336,0.5269309
31204,0.5269309
55914,0.5269309
52903,0.5269309
96674,0.5269309
112289,0.5269309
74018,0.5269309
59607,0.5269309
41344,0.5269309
71599,0.5269309
101668,0.5269309
9558,0.5269309
79623,0.5269309
36045,0.5269309
98802,0.5269309
49827,0.5269309
104537,0.5269309
55036,0.5269309
115232,0.5269309
70369,0.5269309
54527,0.5269309
14004,0.5269309
24677,0.5269309
82793,0.5269309
79107,0.5269309
88565,0.5269309
76189,0.5269309
101501,0.5269309
60039,0.5269309
52913,0.5269309
63202,0.5269309
25490,0.5269309
87408,0.5269309
67711,0.5269309
80974,0.5269309
119056,0.5269309
67444,0.5269309
38846,0.5269309
3629,0.5269309
117302,0.5269309
104691,0.5269309
81048,0.5269309
111854,0.5269309
7460,0.5269309
116026,0.5269309
101819,0.5269309
8133,0.5269309
9767,0.5269309
33845,0.5269309
45956,0.5269309
34594,0.5269309
106212,0.5269309
21796,0.5269309
14788,0.5269309
79157,0.5269309
117092,0.5269309
44108,0.5269309
91317,0.5269309
77674,0.5269309
104568,0.5269309
21313,0.5269309
19713,0.5269309
105226,0.5269309
53005,0.5269309
78294,0.5269309
106894,0.5269309
41324,0.5269309
40761,0.5269309
121332,0.5269309
50098,0.5269309
116619,0.5269309
112927,0.5269309
62843,0.5269309
54799,0.5269309
114413,0.5269309
35200,0.5269309
82709,0.5269309
96027,0.5269309
117811,0.5269309
69424,0.5269309
59214,0.5269309
92887,0.5269309
16641,0.5269309
87929,0.5269309
50977,0.5269309
102296,0.5269309
2050,0.5269309
124551,0.5269309
59301,0.5269309
121585,0.5269309
36990,0.5269309
13703,0.5269309
11090,0.5269309
50545,0.5269309
105281,0.5269309
83120,0.5269309
102282,0.5269309
76762,0.5269309
118477,0.5269309
83000,0.5269309
72656,0.5269309
68436,0.5269309
71208,0.5269309
48758,0.5269309
99542,0.5269309
55031,0.5269309
5901,0.5269309
67276,0.5269309
49673,0.5269309
116866,0.5269309
45997,0.5269309
112998,0.5269309
28244,0.5269309
85893,0.5269309
93027,0.5269309
103109,0.5269309
532,0.5269309
26788,0.5269309
114342,0.5269309
114322,0.5269309
12763,0.5269309
73177,0.5269309
31869,0.5269309
42666,0.5269309
105358,0.5269309
109623,0.5269309
46498,0.5269309
101165,0.5269309
13656,0.5269309
8955,0.5269309
124072,0.5269309
19490,0.5269309
123258,0.5269309
69099,0.5269309
64594,0.5269309
122459,0.5269309
13469,0.5269309
24132,0.5269309
93293,0.5269309
58122,0.5269309
24444,0.5269309
81916,0.5269309
105241,0.5269309
60431,0.5269309
247,0.5269309
92184,0.5269309
9958,0.5269309
77618,0.5269309
54361,0.5269309
98299,0.5269309
7190,0.5269309
5052,0.5269309
67495,0.5269309
10741,0.5269309
27965,0.5269309
106444,0.5269309
94641,0.5269309
52759,0.5269309
67035,0.5269309
42885,0.5269309
80693,0.5269309
93718,0.5269309
88791,0.5269309
475,0.5269309
43664,0.5269309
26496,0.5269309
118765,0.5269309
86573,0.5269309
91235,0.5269309
31862,0.5269309
106251,0.5269309
101449,0.5269309
116854,0.5269309
81355,0.5269309
27281,0.5269309
123344,0.5269309
82335,0.5269309
2105,0.5269309
26887,0.5269309
59904,0.5269309
110609,0.5269309
64041,0.5269309
100968,0.5269309
20972,0.5269309
29952,0.5269309
28285,0.5269309
16599,0.5269309
25460,0.5269309
65189,0.5269309
71927,0.5269309
49839,0.5269309
24701,0.5269309
48829,0.5269309
105214,0.5269309
105820,0.5269309
68285,0.5269309
98190,0.5269309
71225,0.5269309
122674,0.5269309
51483,0.5269309
109979,0.5269309
46791,0.5269309
38973,0.5269309
120089,0.5269309
75454,0.5269309
42516,0.5269309
110803,0.5269309
111495,0.5269309
102537,0.5269309
45514,0.5269309
87311,0.5269309
25438,0.5269309
5950,0.5269309
77385,0.5269309
92518,0.5269309
38399,0.5269309
115009,0.5269309
85021,0.5269309
24196,0.5269309
59318,0.5269309
121410,0.5269309
46307,0.5269309
103174,0.5269309
59406,0.5269309
55666,0.5269309
111847,0.5269309
59738,0.5269309
29882,0.5269309
75032,0.5269309
66437,0.5269309
118024,0.5269309
106742,0.5269309
5198,0.5269309
20091,0.5269309
36893,0.5269309
85647,0.5269309
51442,0.5269309
111343,0.5269309
52225,0.5269309
114283,0.5269309
30338,0.5269309
33181,0.5269309
117427,0.5269309
47325,0.5269309
109514,0.5269309
107855,0.5269309
45687,0.5269309
69272,0.5269309
84657,0.5269309
27345,0.5269309
115417,0.5269309
89251,0.5269309
91137,0.5269309
27641,0.5269309
79533,0.5269309
51385,0.5269309
123054,0.5269309
50797,0.5269309
64563,0.5269309
51216,0.5269309
124175,0.5269309
23573,0.5269309
79092,0.5269309
92054,0.5269309
77453,0.5269309
85259,0.5269309
1214,0.5269309
69223,0.5269309
50835,0.5269309
56492,0.5269309
51344,0.5269309
84408,0.5269309
99683,0.5269309
25501,0.5269309
14200,0.5269309
93315,0.5269309
71687,0.5269309
53351,0.5269309
61346,0.5269309
122027,0.5269309
17185,0.5269309
22274,0.5269309
69352,0.5269309
121892,0.5269309
110264,0.5269309
34291,0.5269309
66901,0.5269309
84927,0.5269309
116115,0.5269309
22301,0.5269309
55555,0.5269309
11652,0.5269309
48175,0.5269309
12569,0.5269309
18219,0.5269309
41347,0.5269309
36773,0.5269309
77183,0.5269309
8545,0.5269309
26273,0.5269309
88776,0.5269309
18910,0.5269309
28936,0.5269309
35394,0.5269309
73200,0.5269309
26429,0.5269309
112393,0.5269309
106635,0.5269309
100468,0.5269309
31086,0.5269309
91237,0.5269309
53499,0.5269309
43307,0.5269309
115974,0.5269309
97212,0.5269309
89468,0.5269309
85990,0.5269309
25873,0.5269309
33028,0.5269309
52142,0.5269309
10523,0.5269309
66842,0.5269309
96734,0.5269309
33390,0.5269309
124728,0.5269309
9802,0.5269309
6534,0.5269309
24044,0.5269309
46633,0.5269309
54605,0.5269309
9916,0.5269309
5325,0.5269309
15833,0.5269309
88847,0.5269309
24380,0.5269309
32663,0.5269309
50332,0.5269309
30029,0.5269309
51776,0.5269309
84310,0.5269309
55694,0.5269309
42278,0.5269309
16290,0.5269309
49111,0.5269309
109129,0.5269309
121653,0.5269309
2461,0.5269309
6589,0.5269309
102824,0.5269309
15111,0.5269309
6858,0.5269309
12839,0.5269309
119439,0.5269309
87160,0.5269309
120804,0.5269309
72188,0.5269309
9493,0.5269309
47864,0.5269309
10898,0.5269309
76280,0.5269309
29060,0.5269309
48722,0.5269309
6545,0.5269309
97182,0.5269309
9282,0.5269309
91033,0.5269309
2844,0.5269309
19772,0.5269309
59571,0.5269309
121036,0.5269309
52673,0.5269309
124296,0.5269309
46754,0.5269309
93080,0.5269309
48137,0.5269309
11658,0.5269309
122349,0.5269309
70881,0.5269309
28684,0.5269309
13293,0.5269309
41140,0.5269309
64325,0.5269309
111962,0.5269309
15636,0.5269309
46210,0.5269309
109141,0.5269309
108409,0.5269309
2918,0.5269309
86007,0.5269309
564,0.5269309
23336,0.5269309
4860,0.5269309
88049,0.5269309
23290,0.5269309
62834,0.5269309
9994,0.5269309
19489,0.5269309
4696,0.5269309
63397,0.5269309
71646,0.5269309
46636,0.5269309
103405,0.5269309
99096,0.5269309
91332,0.5269309
62463,0.5269309
49852,0.5269309
53766,0.5269309
63118,0.5269309
49178,0.5269309
38028,0.5269309
88777,0.5269309
115408,0.5269309
93295,0.5269309
61706,0.5269309
65032,0.5269309
125042,0.5269309
65509,0.5269309
63714,0.5269309
98496,0.5269309
54236,0.5269309
87222,0.5269309
79679,0.5269309
70392,0.5269309
38940,0.5269309
39837,0.5269309
25030,0.5269309
72046,0.5269309
37412,0.5269309
28951,0.5269309
115863,0.5269309
24149,0.5269309
45877,0.5269309
39396,0.5269309
120203,0.5269309
89538,0.5269309
59640,0.5269309
26310,0.5269309
56840,0.5269309
12455,0.5269309
36807,0.5269309
70832,0.5269309
27430,0.5269309
45129,0.5269309
34977,0.5269309
82795,0.5269309
38132,0.5269309
77579,0.5269309
93065,0.5269309
118840,0.5269309
20736,0.5269309
44868,0.5269309
91588,0.5269309
27193,0.5269309
98480,0.5269309
95310,0.5269309
17340,0.5269309
52656,0.5269309
84094,0.5269309
108289,0.5269309
4534,0.5269309
34193,0.5269309
72959,0.5269309
447,0.5269309
98924,0.5269309
382,0.5269309
93421,0.5269309
50912,0.5269309
42385,0.5269309
61458,0.5269309
17113,0.5269309
47246,0.5269309
116446,0.5269309
96264,0.5269309
35495,0.5269309
87699,0.5269309
89405,0.5269309
37636,0.5269309
27758,0.5269309
18073,0.5269309
123349,0.5269309
3871,0.5269309
13075,0.5269309
32141,0.5269309
14753,0.5269309
112441,0.5269309
110518,0.5269309
55394,0.5269309
23565,0.5269309
7559,0.5269309
46847,0.5269309
91212,0.5269309
119806,0.5269309
118417,0.5269309
38952,0.5269309
52267,0.5269309
53002,0.5269309
10770,0.5269309
118755,0.5269309
120312,0.5269309
563,0.5269309
60764,0.5269309
35246,0.5269309
59116,0.5269309
81409,0.5269309
109851,0.5269309
90897,0.5269309
12041,0.5269309
45365,0.5269309
66688,0.5269309
1394,0.5269309
83298,0.5269309
123203,0.5269309
75301,0.5269309
69306,0.5269309
80075,0.5269309
37506,0.5269309
6861,0.5269309
69298,0.5269309
12069,0.5269309
96922,0.5269309
19529,0.5269309
84303,0.5269309
78990,0.5269309
122415,0.5269309
1887,0.5269309
116600,0.5269309
113421,0.5269309
118514,0.5269309
119860,0.5269309
3923,0.5269309
100437,0.5269309
60874,0.5269309
96870,0.5269309
58382,0.5269309
94392,0.5269309
72716,0.5269309
73587,0.5269309
36654,0.5269309
113658,0.5269309
108846,0.5269309
100411,0.5269309
64312,0.5269309
112279,0.5269309
61994,0.5269309
76418,0.5269309
6595,0.5269309
3521,0.5269309
115888,0.5269309
68233,0.5269309
32815,0.5269309
83560,0.5269309
64251,0.5269309
35217,0.5269309
8788,0.5269309
76586,0.5269309
62750,0.5269309
26012,0.5269309
20127,0.5269309
85805,0.5269309
92992,0.5269309
105995,0.5269309
38734,0.5269309
66630,0.5269309
88977,0.5269309
42696,0.5269309
32619,0.5269309
79086,0.5269309
12616,0.5269309
35105,0.5269309
90513,0.5269309
18427,0.5269309
92702,0.5269309
4395,0.5269309
13236,0.5269309
18366,0.5269309
22787,0.5269309
49402,0.5269309
85697,0.5269309
103926,0.5269309
36190,0.5269309
34140,0.5269309
22758,0.5269309
81776,0.5269309
9205,0.5269309
37469,0.5269309
92341,0.5269309
85149,0.5269309
122202,0.5269309
30615,0.5269309
94500,0.5269309
60831,0.5269309
96381,0.5269309
120970,0.5269309
41652,0.5269309
77064,0.5269309
33064,0.5269309
58700,0.5269309
49754,0.5269309
119664,0.5269309
111780,0.5269309
1131,0.5269309
91376,0.5269309
120466,0.5269309
114300,0.5269309
82164,0.5269309
22219,0.5269309
85451,0.5269309
98250,0.5269309
62109,0.5269309
123355,0.5269309
88284,0.5269309
55173,0.5269309
25522,0.5269309
107909,0.5269309
100486,0.5269309
73562,0.5269309
122332,0.5269309
18795,0.5269309
4402,0.5269309
92091,0.5269309
60720,0.5269309
62316,0.5269309
95133,0.5269309
4646,0.5269309
28611,0.5269309
5313,0.5269309
53322,0.5269309
45762,0.5269309
19907,0.5269309
95431,0.5269309
33198,0.5269309
59824,0.5269309
53207,0.5269309
80765,0.5269309
99296,0.5269309
49539,0.5269309
69054,0.5269309
119732,0.5269309
64564,0.5269309
99948,0.5269309
48706,0.5269309
80192,0.5269309
100404,0.5269309
95618,0.5269309
109143,0.5269309
8591,0.5269309
56795,0.5269309
102754,0.5269309
118162,0.5269309
71607,0.5269309
16675,0.5269309
48556,0.5269309
99986,0.5269309
106628,0.5269309
98835,0.5269309
28921,0.5269309
23052,0.5269309
103508,0.5269309
61915,0.5269309
80194,0.5269309
2265,0.5269309
44825,0.5269309
118733,0.5269309
28118,0.5269309
43961,0.5269309
15683,0.5269309
101304,0.5269309
62867,0.5269309
114455,0.5269309
79908,0.5269309
89087,0.5269309
66027,0.5269309
114824,0.5269309
24690,0.5269309
51802,0.5269309
10708,0.5269309
91942,0.5269309
67229,0.5269309
82955,0.5269309
77727,0.5269309
91534,0.5269309
55714,0.5269309
59925,0.5269309
99475,0.5269309
12303,0.5269309
16982,0.5269309
12331,0.5269309
91067,0.5269309
103040,0.5269309
8416,0.5269309
71564,0.5269309
104644,0.5269309
88863,0.5269309
117760,0.5269309
38603,0.5269309
124525,0.5269309
49867,0.5269309
50294,0.5269309
66318,0.5269309
86636,0.5269309
6768,0.5269309
99970,0.5269309
62522,0.5269309
97067,0.5269309
23444,0.5269309
52755,0.5269309
56791,0.5269309
47571,0.5269309
83797,0.5269309
104785,0.5269309
8599,0.5269309
57506,0.5269309
19194,0.5269309
113307,0.5269309
95265,0.5269309
98787,0.5269309
83703,0.5269309
22912,0.5269309
67894,0.5269309
58134,0.5269309
124013,0.5269309
95034,0.5269309
50812,0.5269309
18854,0.5269309
117108,0.5269309
87762,0.5269309
5139,0.5269309
86845,0.5269309
63508,0.5269309
100051,0.5269309
101637,0.5269309
82115,0.5269309
82303,0.5269309
113468,0.5269309
105377,0.5269309
65004,0.5269309
11898,0.5269309
110130,0.5269309
22082,0.5269309
11736,0.5269309
97482,0.5269309
91169,0.5269309
111848,0.5269309
8692,0.5269309
97990,0.5269309
99961,0.5269309
1089,0.5269309
61005,0.5269309
43923,0.5269309
105028,0.5269309
112798,0.5269309
101534,0.5269309
58854,0.5269309
9002,0.5269309
50428,0.5269309
71517,0.5269309
44810,0.5269309
115786,0.5269309
40800,0.5269309
83337,0.5269309
81641,0.5269309
65652,0.5269309
124067,0.5269309
80246,0.5269309
90468,0.5269309
49108,0.5269309
109502,0.5269309
62227,0.5269309
14857,0.5269309
107840,0.5269309
106758,0.5269309
66134,0.5269309
44272,0.5269309
38699,0.5269309
33145,0.5269309
113500,0.5269309
76996,0.5269309
24456,0.5269309
38781,0.5269309
22875,0.5269309
58212,0.5269309
32812,0.5269309
51644,0.5269309
3458,0.5269309
125028,0.5269309
60756,0.5269309
10235,0.5269309
48249,0.5269309
30004,0.5269309
100552,0.5269309
28410,0.5269309
70763,0.5269309
105373,0.5269309
118023,0.5269309
60851,0.5269309
104683,0.5269309
125132,0.5269309
117965,0.5269309
106470,0.5269309
47227,0.5269309
90875,0.5269309
113864,0.5269309
43995,0.5269309
92605,0.5269309
106705,0.5269309
1581,0.5269309
77191,0.5269309
121658,0.5269309
91812,0.5269309
104701,0.5269309
23857,0.5269309
35777,0.5269309
34267,0.5269309
120753,0.5269309
40243,0.5269309
4049,0.5269309
97143,0.5269309
2080,0.5269309
107274,0.5269309
25500,0.5269309
87442,0.5269309
1128,0.5269309
118392,0.5269309
39796,0.5269309
22707,0.5269309
13494,0.5269309
47116,0.5269309
30948,0.5269309
64628,0.5269309
2440,0.5269309
41882,0.5269309
94433,0.5269309
79764,0.5269309
82002,0.5269309
34608,0.5269309
49482,0.5269309
3609,0.5269309
78070,0.5269309
122229,0.5269309
63691,0.5269309
116236,0.5269309
11822,0.5269309
86187,0.5269309
115219,0.5269309
38173,0.5269309
123649,0.5269309
68514,0.5269309
95225,0.5269309
61990,0.5269309
36280,0.5269309
50527,0.5269309
72780,0.5269309
36142,0.5269309
70566,0.5269309
95805,0.5269309
10683,0.5269309
70913,0.5269309
94252,0.5269309
89296,0.5269309
103207,0.5269309
98450,0.5269309
54835,0.5269309
115336,0.5269309
